,sepal_length,sepal_width,petal_length,petal_width,sepal_length_scaled,sepal_width_scaled,petal_length_scaled,petal_width_scaled,PCA3_0,PCA3_1,PCA3_2,species
91,6.1,3.0,4.6,1.4,0.4999999999999998,0.41666666666666674,0.6034482758620687,0.5416666666666667,0.15978285882180987,0.000233392230167103,-0.023861576276001484,versicolor
63,6.1,2.9,4.7,1.4,0.4999999999999998,0.375,0.6206896551724137,0.5416666666666667,0.1771856778831626,-0.03810904592932971,-0.03957259009342534,versicolor
103,6.3,2.9,5.6,1.8,0.5555555555555556,0.375,0.7758620689655171,0.7083333333333334,0.40466220578195117,-0.022584200971164824,0.009638005226661023,virginica
6,4.6,3.4,1.4,0.3,0.08333333333333326,0.5833333333333333,0.05172413793103445,0.08333333333333333,-0.6771527328783944,-0.0026301832854469824,0.09684185751056096,setosa
59,5.2,2.7,3.9,1.4,0.25,0.29166666666666674,0.4827586206896551,0.5416666666666667,0.003376371040318695,-0.21475488914397842,0.12040241087318947,versicolor
29,4.7,3.2,1.6,0.2,0.11111111111111116,0.5,0.08620689655172414,0.04166666666666667,-0.6581837353641101,-0.06717694110929845,0.020511686524371013,setosa
27,5.2,3.5,1.5,0.2,0.25,0.625,0.06896551724137928,0.04166666666666667,-0.6326715121205592,0.10729026391762951,-0.03438377893379697,setosa
35,5.0,3.2,1.2,0.2,0.19444444444444442,0.5,0.017241379310344807,0.04166666666666667,-0.6673844747666757,-0.025800452455865583,-0.03441202323972201,setosa
99,5.7,2.8,4.1,1.3,0.38888888888888884,0.33333333333333326,0.5172413793103448,0.5000000000000001,0.047345457005475045,-0.11826041544561247,0.007888100400335076,versicolor
122,7.7,2.8,6.7,2.0,0.9444444444444442,0.33333333333333326,0.9655172413793103,0.7916666666666667,0.7410982010386614,0.10104992833256822,-0.24710490934298723,virginica
82,5.8,2.7,3.9,1.2,0.4166666666666665,0.29166666666666674,0.4827586206896551,0.4583333333333333,0.016700204116600198,-0.14116903069206133,-0.04910025231717867,versicolor
42,4.4,3.2,1.3,0.2,0.0277777777777779,0.5,0.03448275862068964,0.04166666666666667,-0.7241430024257591,-0.10086345278761752,0.08390727334138597,setosa
117,7.7,3.8,6.7,2.2,0.9444444444444442,0.7499999999999998,0.9655172413793103,0.8750000000000001,0.7286132865945602,0.4738672022750487,-0.052124354214080654,virginica
61,5.9,3.0,4.2,1.5,0.44444444444444464,0.41666666666666674,0.5344827586206897,0.5833333333333334,0.12142164573454194,-0.019837859073175073,0.045809233798931044,versicolor
43,5.0,3.5,1.6,0.6,0.19444444444444442,0.625,0.08620689655172414,0.20833333333333331,-0.5360892487597112,0.08229403252857667,0.10419533807731272,setosa
79,5.7,2.6,3.5,1.0,0.38888888888888884,0.25,0.41379310344827586,0.375,-0.08500381266174235,-0.18672460726098947,-0.08881142971943715,versicolor
100,6.3,3.3,6.0,2.5,0.5555555555555556,0.5416666666666665,0.8448275862068964,1.0,0.610549514053271,0.12332201464427146,0.237705759898966,virginica
25,5.0,3.0,1.6,0.2,0.19444444444444442,0.41666666666666674,0.08620689655172414,0.04166666666666667,-0.6111045490827663,-0.10468246505346293,-0.06825458717540449,setosa
108,6.7,2.5,5.8,1.8,0.6666666666666667,0.20833333333333326,0.8103448275862069,0.7083333333333334,0.4977963087592812,-0.12444719586891453,-0.13047189022988318,virginica
94,5.6,2.7,4.2,1.3,0.36111111111111094,0.29166666666666674,0.5344827586206897,0.5000000000000001,0.05349899749354677,-0.16893025897051747,0.012098680704832302,versicolor
74,6.4,2.9,4.3,1.3,0.5833333333333335,0.375,0.5517241379310345,0.5000000000000001,0.14089901929889526,0.0030781558538368965,-0.11948284908693997,versicolor
54,6.5,2.8,4.6,1.5,0.6111111111111112,0.33333333333333326,0.6034482758620687,0.5833333333333334,0.24519724285813665,-0.02475543947832262,-0.10756289486827693,versicolor
51,6.4,3.2,4.5,1.5,0.5833333333333335,0.5,0.586206896551724,0.5833333333333334,0.1965481193812516,0.11299120337635019,-0.028428049927913042,versicolor
73,6.1,2.8,4.7,1.2,0.4999999999999998,0.33333333333333326,0.6206896551724137,0.4583333333333333,0.1296795148005092,-0.07573148969005745,-0.10404643421927445,versicolor
109,7.2,3.6,6.1,2.5,0.8055555555555556,0.6666666666666667,0.8620689655172411,1.0,0.7025331391511497,0.344901704854229,0.1007033816522796,virginica
48,5.3,3.7,1.5,0.2,0.2777777777777777,0.7083333333333333,0.06896551724137928,0.04166666666666667,-0.6347535841087794,0.19410540932342726,-0.025303881721705036,setosa
123,6.3,2.7,4.9,1.8,0.5555555555555556,0.29166666666666674,0.6551724137931034,0.7083333333333334,0.3428335498792376,-0.0893819640364405,-0.01089160905442974,virginica
92,5.8,2.6,4.0,1.2,0.4166666666666665,0.25,0.49999999999999994,0.4583333333333333,0.03410302317795286,-0.1795114688515581,-0.06481126613460252,versicolor
102,7.1,3.0,5.9,2.1,0.7777777777777777,0.41666666666666674,0.8275862068965516,0.8333333333333335,0.6014599479743601,0.11055106816519016,-0.0639051588446881,virginica
11,4.8,3.4,1.6,0.2,0.13888888888888884,0.5833333333333333,0.08620689655172414,0.04166666666666667,-0.6602658073523303,0.019638204296499324,0.029591583736462916,setosa
98,5.1,2.5,3.0,1.1,0.2222222222222221,0.20833333333333326,0.32758620689655166,0.4166666666666667,-0.17243360854198592,-0.29225078190685816,0.047255279326590495,versicolor
126,6.2,2.8,4.8,1.8,0.5277777777777779,0.33333333333333326,0.6379310344827585,0.7083333333333334,0.31418145224460403,-0.06336693124235218,0.0247409988849149,virginica
40,5.0,3.5,1.3,0.3,0.19444444444444442,0.625,0.03448275862068964,0.08333333333333333,-0.6495584376466234,0.08502187633568321,0.03286649484030102,setosa
