,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex_Male,bill_length_mm_scaled,bill_depth_mm_scaled,flipper_length_mm_scaled,body_mass_g_scaled,sex_Male_scaled,species
216,43.5,18.1,202.0,3400.0,0,0.3831417624521072,0.6250000000000002,0.5172413793103448,0.19444444444444442,0.0,Chinstrap
131,43.1,19.2,197.0,3500.0,1,0.367816091954023,0.7625,0.43103448275862055,0.2222222222222222,1.0,Adelie
226,45.4,14.6,211.0,4800.0,0,0.4559386973180075,0.1875,0.672413793103448,0.5833333333333333,0.0,Gentoo
142,32.1,15.5,188.0,3050.0,0,-0.05363984674329503,0.30000000000000004,0.2758620689655169,0.09722222222222221,0.0,Adelie
98,33.1,16.1,178.0,2900.0,0,-0.015325670498084198,0.3750000000000002,0.10344827586206895,0.05555555555555558,0.0,Adelie
247,47.8,15.0,215.0,5650.0,1,0.5478927203065131,0.23750000000000004,0.7413793103448274,0.8194444444444444,1.0,Gentoo
207,52.2,18.8,197.0,3450.0,1,0.7164750957854407,0.7125000000000001,0.43103448275862055,0.20833333333333337,1.0,Chinstrap
155,45.4,18.7,188.0,3525.0,0,0.4559386973180075,0.7,0.2758620689655169,0.22916666666666663,0.0,Chinstrap
138,37.0,16.5,185.0,3400.0,0,0.13409961685823757,0.42500000000000004,0.22413793103448265,0.19444444444444442,0.0,Adelie
245,46.1,15.1,215.0,5100.0,1,0.48275862068965525,0.25,0.7413793103448274,0.6666666666666667,1.0,Gentoo
124,35.2,15.9,186.0,3050.0,0,0.06513409961685834,0.3500000000000001,0.2413793103448274,0.09722222222222221,0.0,Adelie
16,38.7,19.0,195.0,3450.0,0,0.1992337164750959,0.7375,0.39655172413793105,0.20833333333333337,0.0,Adelie
110,38.1,16.5,198.0,3825.0,0,0.17624521072796928,0.42500000000000004,0.4482758620689653,0.3125,0.0,Adelie
46,41.1,19.0,182.0,3425.0,1,0.29118773946360155,0.7375,0.17241379310344795,0.20138888888888884,1.0,Adelie
198,50.1,17.9,190.0,3400.0,0,0.6360153256704981,0.5999999999999999,0.31034482758620685,0.19444444444444442,0.0,Chinstrap
