,sepal_length,sepal_width,petal_length,petal_width,sepal_length_scaled,sepal_width_scaled,petal_length_scaled,petal_width_scaled,PCA3_0,PCA3_1,PCA3_2,species
91,6.1,3.0,4.6,1.4,0.4999999999999998,0.41666666666666674,0.6034482758620687,0.5416666666666667,0.1597828588218098,0.00023339223016710122,-0.02386157627600148,versicolor
63,6.1,2.9,4.7,1.4,0.4999999999999998,0.375,0.6206896551724137,0.5416666666666667,0.1771856778831625,-0.03810904592932973,-0.03957259009342533,versicolor
103,6.3,2.9,5.6,1.8,0.5555555555555556,0.375,0.7758620689655171,0.7083333333333334,0.40466220578195095,-0.02258420097116482,0.009638005226661056,virginica
6,4.6,3.4,1.4,0.3,0.08333333333333326,0.5833333333333333,0.05172413793103445,0.08333333333333333,-0.6771527328783941,-0.002630183285446893,0.09684185751056093,setosa
59,5.2,2.7,3.9,1.4,0.25,0.29166666666666674,0.4827586206896551,0.5416666666666667,0.0033763710403186264,-0.21475488914397836,0.12040241087318955,versicolor
29,4.7,3.2,1.6,0.2,0.11111111111111116,0.5,0.08620689655172414,0.04166666666666667,-0.6581837353641098,-0.06717694110929844,0.020511686524370965,setosa
27,5.2,3.5,1.5,0.2,0.25,0.625,0.06896551724137928,0.04166666666666667,-0.6326715121205588,0.10729026391762952,-0.034383778933797016,setosa
35,5.0,3.2,1.2,0.2,0.19444444444444442,0.5,0.017241379310344807,0.04166666666666667,-0.6673844747666754,-0.02580045245586559,-0.03441202323972206,setosa
99,5.7,2.8,4.1,1.3,0.38888888888888884,0.33333333333333326,0.5172413793103448,0.5000000000000001,0.047345457005474975,-0.11826041544561249,0.007888100400335107,versicolor
122,7.7,2.8,6.7,2.0,0.9444444444444442,0.33333333333333326,0.9655172413793103,0.7916666666666667,0.7410982010386612,0.10104992833256811,-0.24710490934298723,virginica
82,5.8,2.7,3.9,1.2,0.4166666666666665,0.29166666666666674,0.4827586206896551,0.4583333333333333,0.016700204116600136,-0.14116903069206138,-0.049100252317178635,versicolor
42,4.4,3.2,1.3,0.2,0.0277777777777779,0.5,0.03448275862068964,0.04166666666666667,-0.7241430024257587,-0.10086345278761749,0.08390727334138598,setosa
117,7.7,3.8,6.7,2.2,0.9444444444444442,0.7499999999999998,0.9655172413793103,0.8750000000000001,0.7286132865945599,0.47386720227504886,-0.05212435421408074,virginica
61,5.9,3.0,4.2,1.5,0.44444444444444464,0.41666666666666674,0.5344827586206897,0.5833333333333334,0.12142164573454187,-0.01983785907317506,0.045809233798931065,versicolor
43,5.0,3.5,1.6,0.6,0.19444444444444442,0.625,0.08620689655172414,0.20833333333333331,-0.5360892487597109,0.08229403252857674,0.10419533807731271,setosa
79,5.7,2.6,3.5,1.0,0.38888888888888884,0.25,0.41379310344827586,0.375,-0.08500381266174238,-0.1867246072609896,-0.08881142971943712,versicolor
